normalized_species,xeno_canto_original,xeno_canto_samples,cub_original,cub_samples,xc_variants,cub_variants
red bellied woodpecker,Red-bellied Woodpecker,55,Red bellied Woodpecker,60,1,1
red breasted merganser,Red-breasted Merganser,16,Red breasted Merganser,60,1,1
red eyed vireo,Red-eyed Vireo,97,Red eyed Vireo,60,1,1
red winged blackbird,Red-winged Blackbird,466,Red winged Blackbird,60,1,1
ring billed gull,Ring-billed Gull,7,Ring billed Gull,60,1,1
rock wren,Rock Wren,19,Rock Wren,60,1,1
rose breasted grosbeak,Rose-breasted Grosbeak,29,Rose breasted Grosbeak,60,1,1
ruby throated hummingbird,Ruby-throated Hummingbird,4,Ruby throated Hummingbird,60,1,1
rufous hummingbird,Rufous Hummingbird,12,Rufous Hummingbird,60,1,1
rusty blackbird,Rusty Blackbird,17,Rusty Blackbird,60,1,1
sage thrasher,Sage Thrasher,8,Sage Thrasher,60,1,1
savannah sparrow,Savannah Sparrow,164,Savannah Sparrow,60,1,1
scarlet tanager,Scarlet Tanager,33,Scarlet Tanager,60,1,1
song sparrow,Song Sparrow,621,Song Sparrow,60,1,1
tree swallow,Tree Swallow,15,Tree Swallow,60,1,1
vesper sparrow,Vesper Sparrow,41,Vesper Sparrow,60,1,1
warbling vireo,Warbling Vireo,306,Warbling Vireo,60,1,1
western grebe,Western Grebe,21,Western Grebe,60,1,1
western meadowlark,Western Meadowlark,213,Western Meadowlark,60,1,1
western wood pewee,Western Wood Pewee,118,Western Wood Pewee,60,1,1
white breasted nuthatch,White-breasted Nuthatch,228,White breasted Nuthatch,60,1,1
white crowned sparrow,White-crowned Sparrow,212,White crowned Sparrow,60,1,1
white throated sparrow,White-throated Sparrow,170,White throated Sparrow,60,1,1
winter wren,Winter Wren,109,Winter Wren,60,1,1
yellow bellied flycatcher,Yellow-bellied Flycatcher,14,Yellow bellied Flycatcher,59,1,1
yellow headed blackbird,Yellow-headed Blackbird,25,Yellow headed Blackbird,56,1,1
yellow throated vireo,Yellow-throated Vireo,12,Yellow throated Vireo,59,1,1
